A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
6345, 11242, 1, "OK", 1, 97, 72, 72, 29, 43, 17, 0, 504
5588, 6291, 1, "OK", 0, 21, 8, 8, 8, 0, 0, 0, 87
5668, 11242, 1, "OK", 1, 117, 79, 79, 36, 43, 17, 0, 109
6082, 14023, 1, "OK", 1, 168, 125, 125, 42, 83, 27, 0, 74
7657, 8717, 1, "OK", 1, 19, 23, 13, 9, 4, 5, 2, 67
9897, 10954, 1, "OK", 3, 21, 14, 5, 4, 1, 3, 3, 77
6345, 10996, 1, "OK", 1, 86, 69, 69, 27, 42, 16, 0, 78
11252, 14023, 1, "OK", 1, 63, 51, 51, 11, 40, 10, 0, 61
5668, 10996, 1, "OK", 1, 106, 76, 76, 34, 42, 16, 0, 52
11873, 13981, 1, "OK", 2, 41, 43, 22, 7, 15, 7, 3, 68
5588, 6064, 1, "OK", 0, 15, 6, 6, 6, 0, 0, 0, 79
5935, 6064, 1, "OK", 0, 4, 2, 2, 2, 0, 0, 0, 66
6345, 11278, 1, "OK", 1, 99, 72, 72, 29, 43, 17, 0, 81
5668, 6151, 1, "OK", 0, 15, 6, 6, 6, 0, 0, 0, 80
11790, 13999, 1, "OK", 1, 44, 46, 30, 8, 22, 8, 2, 77
11633, 14013, 1, "OK", 1, 49, 48, 39, 9, 30, 9, 1, 65
5668, 11278, 1, "OK", 1, 119, 79, 79, 36, 43, 17, 0, 82
7941, 8398, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 81
6082, 11242, 1, "OK", 1, 104, 74, 74, 31, 43, 17, 0, 78
11388, 11619, 1, "OK", 0, 5, 2, 1, 1, 0, 1, 1, 69
6082, 10996, 1, "OK", 1, 93, 71, 71, 29, 42, 16, 0, 86
10192, 10303, 1, "OK", 2, 2, 5, 1, 1, 0, 1, 4, 79
5588, 14023, 1, "OK", 1, 184, 131, 131, 48, 83, 27, 0, 73
6345, 11302, 1, "OK", 1, 101, 72, 72, 29, 43, 17, 0, 78
7941, 8160, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 83
5588, 5845, 1, "OK", 0, 8, 3, 3, 3, 0, 0, 0, 76
12554, 13903, 1, "OK", 2, 25, 28, 4, 4, 0, 4, 6, 73
5668, 11302, 1, "OK", 1, 121, 79, 79, 36, 43, 17, 0, 78
6082, 6151, 1, "OK", 0, 2, 1, 1, 1, 0, 0, 0, 81
11510, 11704, 1, "OK", 0, 4, 2, 1, 1, 0, 1, 1, 68
6483, 7542, 1, "OK", 1, 20, 23, 13, 9, 4, 5, 2, 75
12554, 12631, 1, "OK", 0, 1, 7, 1, 1, 0, 1, 6, 69
12738, 12815, 1, "OK", 1, 2, 7, 1, 1, 0, 1, 6, 68
6766, 7223, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 63
11510, 14013, 1, "OK", 1, 52, 50, 40, 10, 30, 10, 1, 75
6082, 11278, 1, "OK", 1, 106, 74, 74, 31, 43, 17, 0, 79
5863, 6291, 1, "OK", 0, 12, 5, 5, 5, 0, 0, 0, 59
11006, 14023, 1, "OK", 1, 74, 54, 54, 13, 41, 11, 0, 76
11924, 13981, 1, "OK", 2, 40, 43, 22, 7, 15, 7, 3, 70
7941, 8699, 1, "OK", 1, 11, 15, 6, 6, 0, 3, 3, 75
5588, 11242, 1, "OK", 1, 120, 80, 80, 37, 43, 17, 0, 75
5789, 6291, 1, "OK", 0, 15, 6, 6, 6, 0, 0, 0, 70
6169, 6291, 1, "OK", 0, 2, 1, 1, 1, 0, 0, 0, 65
12738, 13088, 1, "OK", 3, 6, 7, 1, 1, 0, 1, 6, 84
8735, 10972, 1, "OK", 2, 36, 18, 10, 6, 4, 4, 2, 86
12032, 13981, 1, "OK", 3, 38, 43, 22, 7, 15, 7, 3, 73
8420, 8699, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 76
9854, 10325, 1, "OK", 1, 10, 10, 4, 3, 1, 2, 3, 89
11312, 14023, 1, "OK", 1, 59, 51, 51, 11, 40, 10, 0, 70
8182, 8398, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 80
6409, 7556, 1, "OK", 1, 23, 25, 19, 10, 9, 6, 1, 75
6766, 6985, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 85
5588, 10996, 1, "OK", 1, 109, 77, 77, 35, 42, 16, 0, 78
6082, 11302, 1, "OK", 1, 108, 74, 74, 31, 43, 17, 0, 80
5863, 6064, 1, "OK", 0, 6, 3, 3, 3, 0, 0, 0, 67
11006, 11242, 1, "OK", 0, 10, 3, 3, 2, 1, 1, 0, 83
6766, 7524, 1, "OK", 1, 11, 15, 6, 6, 0, 3, 3, 79
11288, 14023, 1, "OK", 1, 61, 51, 51, 11, 40, 10, 0, 61
5588, 6151, 1, "OK", 0, 18, 7, 7, 7, 0, 0, 0, 93
5789, 6064, 1, "OK", 0, 9, 4, 4, 4, 0, 0, 0, 68
11388, 11704, 1, "OK", 0, 7, 2, 1, 1, 0, 1, 1, 71
13680, 13869, 1, "OK", 1, 4, 7, 1, 1, 0, 1, 6, 64
5588, 11278, 1, "OK", 1, 122, 80, 80, 37, 43, 17, 0, 79
7007, 7223, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 77
7245, 7524, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 75
11718, 14013, 1, "OK", 1, 47, 48, 39, 9, 30, 9, 1, 85
10054, 10303, 1, "OK", 2, 5, 5, 1, 1, 0, 1, 4, 74
5863, 14023, 1, "OK", 1, 175, 128, 128, 45, 83, 27, 0, 68
8182, 8699, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 84
12332, 13933, 1, "OK", 3, 30, 34, 9, 5, 4, 5, 5, 74
5588, 5658, 1, "OK", 0, 2, 1, 1, 1, 0, 0, 0, 71
7704, 10972, 1, "OK", 2, 55, 41, 23, 15, 8, 9, 2, 73
12133, 13959, 1, "OK", 2, 35, 39, 15, 6, 9, 6, 4, 78
11388, 14013, 1, "OK", 1, 55, 50, 40, 10, 30, 10, 1, 70
5789, 14023, 1, "OK", 1, 178, 129, 129, 46, 83, 27, 0, 80
9897, 10325, 1, "OK", 2, 9, 10, 4, 3, 1, 2, 3, 74
6169, 14023, 1, "OK", 1, 165, 124, 124, 41, 83, 27, 0, 74
5588, 11302, 1, "OK", 1, 124, 80, 80, 37, 43, 17, 0, 70
11006, 11278, 1, "OK", 0, 12, 3, 3, 2, 1, 1, 0, 84
5789, 5845, 1, "OK", 0, 2, 1, 1, 1, 0, 0, 0, 71
12664, 13903, 1, "OK", 3, 24, 21, 3, 3, 0, 3, 6, 78
7763, 8398, 1, "OK", 1, 11, 15, 6, 6, 0, 3, 3, 83
7007, 7524, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 83
5863, 11242, 1, "OK", 1, 111, 77, 77, 34, 43, 17, 0, 79
5668, 5771, 1, "OK", 0, 2, 1, 1, 1, 0, 0, 0, 82
5789, 11242, 1, "OK", 1, 114, 78, 78, 35, 43, 17, 0, 77
5863, 10996, 1, "OK", 1, 100, 74, 74, 32, 42, 16, 0, 68
11006, 11302, 1, "OK", 0, 14, 3, 3, 2, 1, 1, 0, 94
7763, 8160, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 68
6169, 11242, 1, "OK", 1, 101, 73, 73, 30, 43, 17, 0, 73
5668, 6291, 1, "OK", 0, 18, 7, 7, 7, 0, 0, 0, 60
7704, 8717, 1, "OK", 1, 18, 23, 13, 9, 4, 5, 2, 75
5789, 10996, 1, "OK", 1, 103, 75, 75, 33, 42, 16, 0, 68
11042, 11232, 1, "OK", 0, 7, 2, 1, 1, 0, 1, 1, 74
7763, 7919, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 66
6169, 10996, 1, "OK", 1, 90, 70, 70, 28, 42, 16, 0, 70
6588, 7223, 1, "OK", 1, 11, 15, 6, 6, 0, 3, 3, 74
6409, 10986, 1, "OK", 1, 83, 68, 52, 26, 26, 16, 1, 67
5863, 6151, 1, "OK", 0, 9, 4, 4, 4, 0, 0, 0, 76
5789, 6151, 1, "OK", 0, 12, 5, 5, 5, 0, 0, 0, 72
9854, 10954, 1, "OK", 2, 22, 14, 5, 4, 1, 3, 3, 85
5863, 11278, 1, "OK", 1, 113, 77, 77, 34, 43, 17, 0, 73
7763, 8699, 1, "OK", 1, 15, 20, 8, 8, 0, 4, 3, 78
6588, 6985, 1, "OK", 1, 7, 10, 4, 4, 0, 2, 3, 69
7582, 10986, 1, "OK", 1, 59, 43, 33, 16, 17, 10, 1, 71
5668, 6064, 1, "OK", 0, 12, 5, 5, 5, 0, 0, 0, 86
5789, 11278, 1, "OK", 1, 116, 78, 78, 35, 43, 17, 0, 71
6082, 6291, 1, "OK", 0, 5, 2, 2, 2, 0, 0, 0, 86
6169, 11278, 1, "OK", 1, 103, 73, 73, 30, 43, 17, 0, 79
6529, 7542, 1, "OK", 1, 18, 23, 13, 9, 4, 5, 2, 69
7657, 10972, 1, "OK", 2, 56, 41, 23, 15, 8, 9, 2, 69
6345, 14023, 1, "OK", 1, 161, 123, 123, 40, 83, 27, 0, 65
6588, 6744, 1, "OK", 1, 3, 5, 2, 2, 0, 1, 3, 71
5863, 11302, 1, "OK", 1, 115, 77, 77, 34, 43, 17, 0, 77
12427, 13903, 1, "OK", 2, 27, 28, 4, 4, 0, 4, 6, 64
5668, 14023, 1, "OK", 1, 181, 130, 130, 47, 83, 27, 0, 79
12738, 12961, 1, "OK", 3, 4, 7, 1, 1, 0, 1, 6, 65
5789, 11302, 1, "OK", 1, 118, 78, 78, 35, 43, 17, 0, 80
10367, 10954, 1, "OK", 3, 11, 4, 1, 1, 0, 1, 3, 78
13791, 13869, 1, "OK", 1, 2, 7, 1, 1, 0, 1, 6, 68
6588, 7524, 1, "OK", 1, 15, 20, 8, 8, 0, 4, 3, 71
11510, 11619, 1, "OK", 0, 2, 2, 1, 1, 0, 1, 1, 71
12427, 12631, 1, "OK", 0, 3, 7, 1, 1, 0, 1, 6, 61
6169, 11302, 1, "OK", 1, 105, 73, 73, 30, 43, 17, 0, 76
5668, 5845, 1, "OK", 0, 5, 2, 2, 2, 0, 0, 0, 76
5588, 5771, 1, "OK", 0, 5, 2, 2, 2, 0, 0, 0, 82
