A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
4066, 5603, 1, "OK", 2, 43, 20, 8, 4, 4, 4, 3, 143
3940, 6950, 1, "OK", 4, 92, 55, 29, 13, 16, 13, 2, 162
4456, 4776, 1, "OK", 2, 8, 5, 1, 1, 0, 1, 4, 171
3582, 6273, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 49, 25, 12, 13, 12, 2, 28
6960, 7029, 1, "OK", 1, 3, 3, 1, 1, 0, 1, 2, 148
3786, 6610, 1, "OK", 3, 84, 50, 26, 12, 14, 12, 2, 170
2800, 5943, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 47, 23, 12, 11, 12, 2, 26
3415, 3776, 1, "OK", 2, 11, 7, 3, 2, 1, 2, 2, 190
3311, 3930, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 10, 4, 3, 1, 3, 2, 25
3043, 6610, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 60, 30, 15, 15, 15, 2, 24
3582, 3728, 1, "OK", 2, 5, 7, 3, 2, 1, 2, 2, 166
3886, 4032, 1, "OK", 1, 4, 3, 1, 1, 0, 1, 2, 178
2933, 6950, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 71, 35, 18, 17, 18, 2, 24
3445, 6950, 1, "OK", 4, 107, 65, 33, 16, 17, 16, 2, 168
2933, 3881, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 13, 5, 4, 1, 4, 2, 16
3445, 3881, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  File tempZip int result", 0, 0, 7, 3, 2, 1, 2, 2, 18
3637, 5609, 0, "Ambiguous return value: Selected block modifies more than one local variable used in subsequent code. Affected variables are:  int result File tempZip", 0, 0, 33, 17, 8, 9, 8, 2, 28
2867, 6950, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 71, 35, 18, 17, 18, 2, 22
3940, 5943, 1, "OK", 4, 58, 31, 17, 7, 10, 7, 2, 189
2867, 3881, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 13, 5, 4, 1, 4, 2, 26
5614, 6273, 1, "OK", 3, 22, 16, 8, 4, 4, 4, 2, 176
