A, B, feasible, reason, parameters, extractedLOC, reductionCC, extractedMethodCC, accumulatedInherentComponent, accumulatedNestingComponent, numberNestingContributors, nesting, runtime
11956, 12407, 1, "OK", 3, 14, 17, 5, 3, 2, 3, 4, 163
9266, 9784, 1, "OK", 3, 13, 10, 2, 2, 0, 2, 4, 166
11128, 11448, 1, "OK", 1, 11, 11, 3, 2, 1, 2, 4, 166
10333, 11017, 1, "OK", 2, 20, 16, 4, 3, 1, 3, 4, 146
11178, 11448, 1, "OK", 2, 10, 11, 3, 2, 1, 2, 4, 170
7913, 10267, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 49, 27, 11, 16, 11, 2, 24
7870, 12623, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 64, 24, 40, 24, 2, 22
8588, 13406, 1, "OK", 4, 153, 121, 71, 25, 46, 25, 2, 151
12652, 13383, 1, "OK", 2, 22, 16, 7, 3, 4, 3, 3, 144
7956, 8427, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 27
8466, 11049, 1, "OK", 5, 81, 65, 37, 14, 23, 14, 2, 172
8265, 8578, 1, "OK", 2, 9, 7, 3, 2, 1, 2, 2, 175
8161, 10267, 1, "OK", 3, 63, 46, 26, 10, 16, 10, 2, 145
11906, 12454, 1, "OK", 2, 16, 17, 5, 3, 2, 3, 4, 168
8662, 10108, 1, "OK", 2, 41, 31, 7, 6, 1, 6, 4, 173
8432, 12623, 1, "OK", 5, 134, 109, 63, 23, 40, 23, 2, 177
8487, 13480, 1, "OK", 6, 160, 131, 75, 28, 47, 28, 2, 167
7913, 11827, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 87, 49, 19, 30, 19, 2, 24
7803, 8578, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 21
12652, 13400, 1, "OK", 2, 23, 16, 7, 3, 4, 3, 3, 162
7803, 8071, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 18
8712, 10108, 1, "OK", 3, 40, 31, 7, 6, 1, 6, 4, 173
8018, 8578, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 29
8018, 8071, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 28
11956, 12454, 1, "OK", 3, 15, 17, 5, 3, 2, 3, 4, 170
8161, 11827, 1, "OK", 4, 113, 84, 48, 18, 30, 18, 2, 162
7956, 8461, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
8466, 12623, 1, "OK", 5, 133, 109, 63, 23, 40, 23, 2, 145
7913, 8260, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
10346, 10666, 1, "OK", 1, 11, 11, 3, 2, 1, 2, 4, 166
7870, 8578, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 24
7870, 8071, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 21
10396, 10666, 1, "OK", 2, 10, 11, 3, 2, 1, 2, 4, 175
7956, 8482, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 29
10272, 13480, 1, "OK", 3, 105, 85, 49, 18, 31, 18, 2, 167
8295, 10267, 1, "OK", 4, 60, 46, 26, 10, 16, 10, 2, 165
7913, 13406, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 131, 75, 28, 47, 28, 2, 20
7956, 11049, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 68, 38, 15, 23, 15, 2, 26
7404, 7679, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 28
8432, 8578, 1, "OK", 2, 5, 7, 3, 2, 1, 2, 2, 144
7913, 8290, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
8588, 13480, 1, "OK", 4, 156, 124, 72, 26, 46, 26, 2, 167
8161, 13406, 1, "OK", 4, 165, 128, 74, 27, 47, 27, 2, 159
13411, 13480, 1, "OK", 1, 3, 3, 1, 1, 0, 1, 2, 171
8081, 10267, 1, "OK", 2, 65, 46, 26, 10, 16, 10, 2, 228
8295, 11827, 1, "OK", 5, 110, 84, 48, 18, 30, 18, 2, 163
8833, 8973, 1, "OK", 2, 5, 6, 1, 1, 0, 1, 5, 167
12048, 12219, 1, "OK", 3, 7, 12, 2, 2, 0, 2, 5, 170
11128, 11557, 1, "OK", 1, 12, 11, 3, 2, 1, 2, 4, 165
8403, 11049, 1, "OK", 6, 83, 65, 37, 14, 23, 14, 2, 219
8466, 8578, 1, "OK", 2, 4, 7, 3, 2, 1, 2, 2, 163
11178, 11557, 1, "OK", 2, 11, 11, 3, 2, 1, 2, 4, 170
7956, 12623, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 64, 24, 40, 24, 2, 22
7803, 8156, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 16
11054, 11827, 1, "OK", 3, 25, 19, 11, 4, 7, 4, 2, 171
8998, 9510, 1, "OK", 3, 13, 10, 2, 2, 0, 2, 4, 147
8081, 11827, 1, "OK", 3, 115, 84, 48, 18, 30, 18, 2, 204
8018, 8156, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
12689, 13374, 1, "OK", 2, 20, 16, 4, 3, 1, 3, 4, 165
8533, 8578, 1, "OK", 4, 2, 4, 1, 1, 0, 1, 3, 177
9526, 10053, 1, "OK", 3, 13, 10, 2, 2, 0, 2, 4, 165
7404, 7744, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 34
8403, 12623, 1, "OK", 6, 135, 109, 63, 23, 40, 23, 2, 160
7870, 8156, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 19
8295, 13406, 1, "OK", 5, 162, 128, 74, 27, 47, 27, 2, 167
11128, 11611, 1, "OK", 2, 13, 11, 3, 2, 1, 2, 4, 161
7913, 13480, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 134, 76, 29, 47, 29, 2, 20
8998, 10053, 1, "OK", 3, 27, 20, 4, 4, 0, 4, 4, 167
8612, 10244, 1, "OK", 2, 48, 36, 15, 7, 8, 7, 3, 141
8487, 11049, 1, "OK", 6, 80, 65, 37, 14, 23, 14, 2, 171
11299, 11439, 1, "OK", 2, 5, 6, 1, 1, 0, 1, 5, 172
7748, 13485, 1, "OK", 3, 183, 136, 106, 30, 76, 30, 1, 144
8081, 13406, 1, "OK", 3, 167, 128, 74, 27, 47, 27, 2, 325
7956, 8578, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 26
8161, 13480, 1, "OK", 4, 168, 131, 75, 28, 47, 28, 2, 177
11856, 12600, 1, "OK", 2, 24, 22, 10, 4, 6, 4, 3, 144
11054, 13406, 1, "OK", 3, 77, 63, 37, 13, 24, 13, 2, 150
8612, 10261, 1, "OK", 2, 49, 36, 15, 7, 8, 7, 3, 167
7956, 8071, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 27
8265, 10267, 1, "OK", 4, 61, 46, 26, 10, 16, 10, 2, 146
10346, 10779, 1, "OK", 1, 12, 11, 3, 2, 1, 2, 4, 168
11178, 11611, 1, "OK", 3, 12, 11, 3, 2, 1, 2, 4, 166
11856, 12617, 1, "OK", 2, 25, 22, 10, 4, 6, 4, 3, 144
12702, 13014, 1, "OK", 1, 10, 11, 3, 2, 1, 2, 4, 167
7468, 13485, 1, "OK", 0, 191, 136, 106, 30, 76, 30, 1, 192
12752, 13014, 1, "OK", 2, 9, 11, 3, 2, 1, 2, 4, 150
7803, 10267, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 49, 27, 11, 16, 11, 2, 22
9526, 10108, 1, "OK", 3, 15, 10, 2, 2, 0, 2, 4, 167
7913, 8398, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
10396, 10779, 1, "OK", 2, 11, 11, 3, 2, 1, 2, 4, 175
8018, 10267, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 49, 27, 11, 16, 11, 2, 26
8662, 9250, 1, "OK", 2, 18, 16, 4, 3, 1, 3, 4, 174
8487, 12623, 1, "OK", 6, 132, 109, 63, 23, 40, 23, 2, 178
8265, 11827, 1, "OK", 5, 111, 84, 48, 18, 30, 18, 2, 176
10272, 11049, 1, "OK", 3, 25, 19, 11, 4, 7, 4, 2, 175
8998, 10108, 1, "OK", 3, 29, 20, 4, 4, 0, 4, 4, 174
8403, 8578, 1, "OK", 3, 6, 7, 3, 2, 1, 2, 2, 200
11128, 11658, 1, "OK", 2, 14, 11, 3, 2, 1, 2, 4, 146
7803, 11827, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 87, 49, 19, 30, 19, 2, 21
8588, 11049, 1, "OK", 4, 76, 58, 34, 12, 22, 12, 2, 174
7870, 10267, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 49, 27, 11, 16, 11, 2, 23
8712, 9250, 1, "OK", 3, 17, 16, 4, 3, 1, 3, 4, 175
7913, 8427, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
8018, 11827, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 87, 49, 19, 30, 19, 2, 24
11832, 13406, 1, "OK", 3, 52, 44, 26, 9, 17, 9, 2, 179
11178, 11658, 1, "OK", 3, 13, 11, 3, 2, 1, 2, 4, 148
8295, 13480, 1, "OK", 5, 165, 131, 75, 28, 47, 28, 2, 171
8662, 9784, 1, "OK", 2, 32, 26, 6, 5, 1, 5, 4, 160
8432, 10267, 1, "OK", 4, 57, 46, 26, 10, 16, 10, 2, 159
10517, 10657, 1, "OK", 2, 5, 6, 1, 1, 0, 1, 5, 144
7803, 8260, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 15
12120, 12160, 1, "OK", 2, 2, 6, 1, 1, 0, 1, 5, 158
10346, 10833, 1, "OK", 2, 13, 11, 3, 2, 1, 2, 4, 183
8804, 8973, 1, "OK", 3, 6, 6, 1, 1, 0, 1, 5, 166
8018, 8260, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
9266, 9510, 1, "OK", 3, 6, 5, 1, 1, 0, 1, 4, 167
8265, 13406, 1, "OK", 5, 163, 128, 74, 27, 47, 27, 2, 168
10396, 10833, 1, "OK", 3, 12, 11, 3, 2, 1, 2, 4, 160
7870, 11827, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 87, 49, 19, 30, 19, 2, 22
10272, 12623, 1, "OK", 3, 77, 63, 37, 13, 24, 13, 2, 164
8712, 9784, 1, "OK", 3, 31, 26, 6, 5, 1, 5, 4, 172
8487, 8578, 1, "OK", 3, 3, 7, 3, 2, 1, 2, 2, 166
7144, 7200, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0, 20
8081, 13480, 1, "OK", 3, 170, 131, 75, 28, 47, 28, 2, 64
11054, 13480, 1, "OK", 3, 80, 66, 38, 14, 24, 14, 2, 164
8432, 11827, 1, "OK", 5, 107, 84, 48, 18, 30, 18, 2, 210
8588, 12623, 1, "OK", 4, 128, 102, 60, 21, 39, 21, 2, 198
7404, 13485, 1, "OK", 0, 194, 138, 107, 31, 76, 31, 1, 247
7870, 8260, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 19
7913, 8461, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 24
7803, 13406, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 131, 75, 28, 47, 28, 2, 24
8018, 13406, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 131, 75, 28, 47, 28, 2, 26
7956, 8156, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
7803, 8290, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 15
8466, 10267, 1, "OK", 4, 56, 46, 26, 10, 16, 10, 2, 153
9266, 10053, 1, "OK", 3, 20, 15, 3, 3, 0, 3, 4, 145
8018, 8290, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
10346, 10880, 1, "OK", 2, 14, 11, 3, 2, 1, 2, 4, 169
7206, 7349, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 1, 1, 1, 0, 0, 0, 16
8649, 10235, 1, "OK", 2, 46, 36, 8, 7, 1, 7, 4, 169
7913, 8482, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
11893, 12591, 1, "OK", 2, 22, 22, 6, 4, 2, 4, 4, 145
10396, 10880, 1, "OK", 3, 13, 11, 3, 2, 1, 2, 4, 171
7206, 13511, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 139, 139, 32, 107, 31, 0, 21
7870, 13406, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 131, 75, 28, 47, 28, 2, 21
7913, 11049, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 68, 38, 15, 23, 15, 2, 24
7870, 8290, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 17
8466, 11827, 1, "OK", 5, 106, 84, 48, 18, 30, 18, 2, 167
8432, 13406, 1, "OK", 5, 159, 128, 74, 27, 47, 27, 2, 191
8161, 11049, 1, "OK", 4, 88, 65, 37, 14, 23, 14, 2, 161
7355, 13511, 1, "OK", 0, 197, 138, 138, 31, 107, 31, 0, 212
11270, 11439, 1, "OK", 3, 6, 6, 1, 1, 0, 1, 5, 169
11832, 13480, 1, "OK", 3, 55, 47, 27, 10, 17, 10, 2, 142
12702, 13146, 1, "OK", 1, 13, 11, 3, 2, 1, 2, 4, 150
7206, 13538, 1, "OK", 0, 204, 139, 139, 32, 107, 31, 0, 126
7687, 13485, 1, "OK", 2, 184, 136, 106, 30, 76, 30, 1, 175
7913, 12623, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 112, 64, 24, 40, 24, 2, 23
8265, 13480, 1, "OK", 5, 166, 131, 75, 28, 47, 28, 2, 145
11906, 12228, 1, "OK", 1, 12, 17, 5, 3, 2, 3, 4, 147
8466, 13406, 1, "OK", 5, 158, 128, 74, 27, 47, 27, 2, 180
7355, 13538, 1, "OK", 0, 198, 138, 138, 31, 107, 31, 0, 121
7956, 10267, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 49, 27, 11, 16, 11, 2, 26
8161, 12623, 1, "OK", 4, 140, 109, 63, 23, 40, 23, 2, 145
7803, 13480, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 134, 76, 29, 47, 29, 2, 18
12628, 13406, 1, "OK", 3, 25, 19, 11, 4, 7, 4, 2, 163
12752, 13146, 1, "OK", 2, 12, 11, 3, 2, 1, 2, 4, 168
9266, 10108, 1, "OK", 3, 22, 15, 3, 3, 0, 3, 4, 176
11078, 11804, 1, "OK", 2, 22, 16, 7, 3, 4, 3, 3, 154
8018, 13480, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 134, 76, 29, 47, 29, 2, 24
11956, 12228, 1, "OK", 2, 11, 17, 5, 3, 2, 3, 4, 172
7956, 11827, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 87, 49, 19, 30, 19, 2, 26
12873, 13005, 1, "OK", 2, 4, 6, 1, 1, 0, 1, 5, 164
8295, 11049, 1, "OK", 5, 85, 65, 37, 14, 23, 14, 2, 146
7870, 13480, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 134, 76, 29, 47, 29, 2, 21
8403, 10267, 1, "OK", 5, 58, 46, 26, 10, 16, 10, 2, 236
11078, 11821, 1, "OK", 2, 23, 16, 7, 3, 4, 3, 3, 159
10488, 10657, 1, "OK", 3, 6, 6, 1, 1, 0, 1, 5, 168
7956, 8260, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 25
12702, 13200, 1, "OK", 2, 14, 11, 3, 2, 1, 2, 4, 188
7803, 8398, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 14
7913, 8578, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 10, 4, 3, 1, 3, 2, 22
8998, 9250, 1, "OK", 3, 6, 5, 1, 1, 0, 1, 4, 190
7404, 7460, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 28
7913, 8071, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 23
8081, 11049, 1, "OK", 3, 90, 65, 37, 14, 23, 14, 2, 224
8432, 13480, 1, "OK", 5, 162, 131, 75, 28, 47, 28, 2, 156
8018, 8398, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 23
12092, 12160, 1, "OK", 2, 3, 6, 1, 1, 0, 1, 5, 164
8403, 11827, 1, "OK", 6, 108, 84, 48, 18, 30, 18, 2, 190
8161, 8578, 1, "OK", 1, 11, 7, 3, 2, 1, 2, 2, 169
9526, 9784, 1, "OK", 3, 6, 5, 1, 1, 0, 1, 4, 178
12752, 13200, 1, "OK", 3, 13, 11, 3, 2, 1, 2, 4, 165
7956, 13406, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 131, 75, 28, 47, 28, 2, 28
7956, 8290, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
7144, 7349, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 2, 2, 0, 0, 0, 19
8295, 12623, 1, "OK", 5, 137, 109, 63, 23, 40, 23, 2, 145
8487, 10267, 1, "OK", 5, 55, 46, 26, 10, 16, 10, 2, 145
7803, 8427, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 19
7870, 8398, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 17
8466, 13480, 1, "OK", 5, 161, 131, 75, 28, 47, 28, 2, 175
12628, 13480, 1, "OK", 3, 28, 22, 12, 5, 7, 5, 2, 149
8998, 9784, 1, "OK", 3, 20, 15, 3, 3, 0, 3, 4, 162
8018, 8427, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 26
8081, 12623, 1, "OK", 3, 142, 109, 63, 23, 40, 23, 2, 190
10296, 11026, 1, "OK", 2, 22, 16, 7, 3, 4, 3, 3, 177
7144, 13511, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 140, 140, 33, 107, 31, 0, 25
12702, 13247, 1, "OK", 2, 15, 11, 3, 2, 1, 2, 4, 145
11054, 12623, 1, "OK", 3, 52, 44, 26, 9, 17, 9, 2, 172
8403, 13406, 1, "OK", 6, 160, 128, 74, 27, 47, 27, 2, 499
8487, 11827, 1, "OK", 6, 105, 84, 48, 18, 30, 18, 2, 146
10296, 11043, 1, "OK", 2, 23, 16, 7, 3, 4, 3, 3, 150
7870, 8427, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 17
7803, 8461, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 17
12752, 13247, 1, "OK", 3, 14, 11, 3, 2, 1, 2, 4, 162
7144, 13538, 1, "OK", 0, 207, 140, 140, 33, 107, 31, 0, 172
8295, 8578, 1, "OK", 2, 8, 7, 3, 2, 1, 2, 2, 166
9800, 10053, 1, "OK", 3, 6, 5, 1, 1, 0, 1, 4, 180
7542, 13485, 1, "OK", 1, 189, 136, 106, 30, 76, 30, 1, 165
8018, 8461, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 3, 1, 1, 0, 1, 2, 22
7404, 7534, 0, "Selected statements contain a return statement but not all possible execution flows end in a return. Semantics may not be preserved if you proceed.", 0, 0, 2, 1, 1, 0, 1, 1, 27
8265, 11049, 1, "OK", 5, 86, 65, 37, 14, 23, 14, 2, 171
8662, 8982, 1, "OK", 1, 11, 11, 3, 2, 1, 2, 4, 166
11906, 12353, 1, "OK", 1, 14, 17, 5, 3, 2, 3, 4, 172
